time,A_avg,B_avg,C_avg,ONE,RO2_avg
45.3,121.9769953057,0.023298671277534,0.16980395535919,1,0
45.4,122.02549125465,0.023264548950596,0.17008629452372,1,0
45.5,122.0739870218,0.023230492436274,0.17036832771186,1,0
45.6,122.12248260668,0.02319650156133,0.1706500553981,1,0
45.7,122.17097800881,0.023162576153126,0.17093147805579,1,0
45.8,122.21947322773,0.023128716039623,0.17121259615709,1,0
45.9,122.26796826298,0.023094921049379,0.17149341017305,1,0
46,122.31646311409,0.023061191011545,0.17177392057355,1,0
46.1,122.36495778059,0.023027525755864,0.17205412782733,1,0
46.2,122.41345226203,0.022993925112667,0.17233403240198,1,0
46.3,122.46194655793,0.022960388912873,0.17261363476396,1,0
46.4,122.51044066785,0.022926916987982,0.17289293537861,1,0
46.5,122.55893459132,0.022893509170076,0.17317193471012,1,0
46.6,122.60742832788,0.022860165291818,0.17345063322158,1,0
46.7,122.65592187708,0.022826885186443,0.17372903137493,1,0
46.8,122.70441523846,0.022793668687763,0.17400712963101,1,0
46.9,122.75290841156,0.022760515630159,0.17428492844956,1,0
47,122.80140139594,0.022727425848583,0.17456242828917,1,0
47.1,122.84989419113,0.022694399178551,0.17483962960736,1,0
47.2,122.8983867967,0.022661435456144,0.17511653286055,1,0
47.3,122.94687921218,0.022628534518004,0.17539313850403,1,0
47.4,122.99537143712,0.022595696201332,0.17566944699202,1,0
47.5,123.04386347109,0.022562920343886,0.17594545877764,1,0
47.6,123.09235531363,0.022530206783978,0.17622117431294,1,0
47.7,123.14084696429,0.022497555360473,0.17649659404886,1,0
47.8,123.18933842264,0.022464965912783,0.17677171843527,1,0
47.9,123.23782968822,0.022432438280869,0.17704654792098,1,0
48,123.2863207606,0.022399972305238,0.17732108295371,1,0
48.1,123.33481163933,0.022367567826936,0.17759532398011,1,0
48.2,123.38330232397,0.022335224687552,0.17786927144577,1,0
48.3,123.43179281409,0.022302942729213,0.17814292579523,1,0
48.4,123.48028310924,0.02227072179458,0.17841628747195,1,0
48.5,123.52877320898,0.022238561726849,0.17868935691834,1,0
48.6,123.57726311289,0.022206462369746,0.17896213457578,1,0
48.7,123.62575282052,0.022174423567526,0.17923462088458,1,0
48.8,123.67424233144,0.022142445164971,0.17950681628402,1,0
48.9,123.72273164521,0.022110527007387,0.17977872121232,1,0
49,123.77122076141,0.022078668940603,0.18005033610668,1,0
49.1,123.8197096796,0.022046870810966,0.18032166140327,1,0
49.2,123.86819839936,0.022015132465345,0.18059269753722,1,0
49.3,123.91668692025,0.021983453751119,0.18086344494263,1,0
49.4,123.96517524184,0.021951834516185,0.18113390405258,1,0
49.5,124.01366336371,0.021920274608948,0.18140407529915,1,0
49.6,124.06215128544,0.021888773878325,0.18167395911336,1,0
49.7,124.11063900659,0.021857332173738,0.18194355592527,1,0
49.8,124.15912652674,0.021825949345115,0.18221286616388,1,0
49.9,124.20761384547,0.021794625242886,0.18248189025722,1,0
50,124.25610096236,0.021763359717981,0.1827506286323,1,0
50.1,124.30458787699,0.02173215262183,0.18301908171514,1,0
50.2,124.35307458893,0.02170100380636,0.18328724993075,1,0
50.3,124.40156109777,0.02166991312399,0.18355513370317,1,0
50.4,124.45004740308,0.021638880427632,0.18382273345541,1,0
50.5,124.49853350446,0.021607905570691,0.18409004960954,1,0
50.6,124.54701940149,0.021576988407056,0.18435708258662,1,0
50.7,124.59550509374,0.021546128791105,0.18462383280672,1,0
50.8,124.64399058081,0.0215153265777,0.18489030068898,1,0
50.9,124.69247586228,0.021484581622184,0.1851564866515,1,0
51,124.74096093775,0.02145389378038,0.18542239111147,1,0
51.1,124.78944580679,0.021423262908591,0.18568801448508,1,0
51.2,124.837930469,0.021392688863595,0.18595335718757,1,0
51.3,124.88641492397,0.021362171502644,0.18621841963319,1,0
51.4,124.93489917129,0.021331710683462,0.18648320223528,1,0
51.5,124.98338321055,0.021301306264244,0.18674770540619,1,0
51.6,125.03186704135,0.021270958103654,0.18701192955732,1,0
51.7,125.08035066328,0.021240666060821,0.18727587509915,1,0
51.8,125.12883407594,0.021210429995338,0.18753954244118,1,0
51.9,125.17731727892,0.021180249767263,0.18780293199198,1,0
52,125.22580027183,0.021150125237113,0.1880660441592,1,0
52.1,125.27428305425,0.021120056265863,0.18832887934953,1,0
52.2,125.32276562578,0.021090042714947,0.18859143796874,1,0
52.3,125.37124798604,0.021060084446252,0.18885372042165,1,0
52.4,125.41973013461,0.02103018132212,0.18911572711218,1,0
52.5,125.4682120711,0.021000333205343,0.18937745844331,1,0
52.6,125.51669379512,0.020970539959162,0.18963891481711,1,0
52.7,125.56517530626,0.020940801447266,0.18990009663471,1,0
52.8,125.61365660414,0.020911117533792,0.19016100429636,1,0
52.9,125.66213768835,0.020881488083317,0.19042163820137,1,0
53,125.7106185585,0.020851912960863,0.19068199874814,1,0
53.1,125.75909921421,0.020822392031892,0.19094208633418,1,0
53.2,125.80757965507,0.020792925162302,0.19120190135609,1,0
53.3,125.85605988071,0.020763512218432,0.19146144420958,1,0
53.4,125.90453989072,0.020734153067051,0.19172071528943,1,0
53.5,125.95301968472,0.020704847575366,0.19197971498957,1,0
53.6,126.00149926232,0.020675595611012,0.19223844370299,1,0
53.7,126.04997862314,0.020646397042055,0.19249690182184,1,0
53.8,126.09845776678,0.020617251736989,0.19275508973736,1,0
53.9,126.14693669287,0.020588159564733,0.19301300783989,1,0
54,126.19541540101,0.020559120394633,0.19327065651893,1,0
54.1,126.24389389083,0.020530134096455,0.19352803616306,1,0
54.200000000001,126.29237216194,0.020501200540388,0.19378514716002,1,0
54.300000000001,126.34085021395,0.020472319597038,0.19404198989665,1,0
54.400000000001,126.3893280465,0.020443491137431,0.19429856475895,1,0
54.500000000001,126.43780565919,0.020414715033009,0.19455487213203,1,0
54.600000000001,126.48628305165,0.020385991155626,0.19481091240015,1,0
54.700000000001,126.5347602235,0.02035731937755,0.1950666859467,1,0
54.800000000001,126.58323717436,0.02032869957146,0.19532219315421,1,0
54.900000000001,126.63171390386,0.020300131610444,0.19557743440437,1,0
55.000000000001,126.68019041162,0.020271615367999,0.19583241007801,1,0
55.100000000001,126.72866669726,0.020243150718025,0.19608712055511,1,0
55.200000000001,126.77714276041,0.020214737534829,0.19634156621478,1,0
55.300000000001,126.8256186007,0.02018637569312,0.19659574743533,1,0
55.400000000001,126.87409421775,0.020158065068008,0.1968496645942,1,0
55.500000000001,126.92256961119,0.020129805535002,0.19710331806798,1,0
55.600000000001,126.97104478066,0.02010159697001,0.19735670823246,1,0
55.700000000001,127.01951972577,0.020073439249336,0.19760983546256,1,0
55.800000000001,127.06799444617,0.020045332249678,0.19786270013239,1,0
55.900000000001,127.11646894148,0.020017275848128,0.19811530261523,1,0
56.000000000001,127.16494321134,0.01998926992217,0.19836764328352,1,0
56.100000000001,127.21341725538,0.019961314349677,0.19861972250889,1,0
56.200000000001,127.26189107323,0.01993340900891,0.19887154066214,1,0
56.300000000001,127.31036466452,0.019905553778519,0.19912309811326,1,0
56.400000000001,127.35883802891,0.019877748537538,0.19937439523142,1,0
56.500000000001,127.40731116601,0.019849993165385,0.19962543238499,1,0
56.600000000001,127.45578407547,0.019822287541861,0.1998762099415,1,0
56.700000000001,127.50425675692,0.019794631547147,0.20012672826769,1,0
56.800000000001,127.55272921002,0.019767025061804,0.2003769877295,1,0
56.900000000001,127.60120143438,0.01973946796677,0.20062698869207,1,0
57.000000000001,127.64967342966,0.019711960143361,0.20087673151971,1,0
57.100000000001,127.6981451955,0.019684501473266,0.20112621657596,1,0
57.200000000001,127.74661673153,0.019657091838548,0.20137544422356,1,0
57.300000000001,127.79508803741,0.019629731121642,0.20162441482445,1,0
57.400000000001,127.84355911277,0.019602419205353,0.20187312873978,1,0
57.500000000001,127.89202995727,0.019575155972857,0.20212158632993,1,0
57.600000000001,127.94050057053,0.019547941307695,0.20236978795446,1,0
57.700000000001,127.98897095222,0.019520775093775,0.20261773397217,1,0
57.800000000001,128.03744110198,0.01949365721537,0.20286542474108,1,0
57.900000000001,128.08591101945,0.019466587557115,0.20311286061843,1,0
58.000000000001,128.13438070429,0.019439566004009,0.20336004196067,1,0
58.100000000001,128.18285015613,0.019412592441408,0.20360696912349,1,0
58.200000000001,128.23131937465,0.019385666755031,0.20385364246181,1,0
58.300000000001,128.27978835947,0.019358788830951,0.20410006232978,1,0
58.400000000001,128.32825711026,0.019331958555599,0.20434622908077,1,0
58.500000000001,128.37672562667,0.019305175815761,0.20459214306741,1,0
58.600000000001,128.42519390835,0.019278440498576,0.20483780464154,1,0
58.700000000001,128.47366195496,0.019251752491533,0.20508321415427,1,0
58.800000000001,128.52212976614,0.019225111682474,0.20532837195592,1,0
58.900000000001,128.57059734156,0.01919851795959,0.2055732783961,1,0
59.000000000001,128.61906468086,0.019171971211419,0.20581793382361,1,0
59.100000000001,128.66753178372,0.019145471326847,0.20606233858656,1,0
59.200000000001,128.71599864978,0.019119018195103,0.20630649303227,1,0
59.300000000001,128.7644652787,0.019092611705761,0.20655039750732,1,0
59.400000000001,128.81293167014,0.019066251748738,0.20679405235758,1,0
59.500000000001,128.86139782377,0.019039938214291,0.20703745792812,1,0
59.600000000001,128.90986373924,0.019013670993019,0.20728061456334,1,0
59.700000000001,128.95832941621,0.018987449975856,0.20752352260684,1,0
59.800000000001,129.00679485435,0.018961275054077,0.20776618240153,1,0
59.900000000001,129.05526005331,0.01893514611929,0.20800859428957,1,0
60.000000000001,129.10372501277,0.01890906306344,0.20825075861239,1,0
60.100000000001,129.15218973238,0.018883025778803,0.2084926757107,1,0
60.200000000001,129.20065421181,0.018857034157989,0.20873434592448,1,0
60.300000000001,129.24911845073,0.018831088093937,0.20897576959298,1,0
60.400000000001,129.2975824488,0.018805187479918,0.20921694705475,1,0
60.500000000001,129.34604620569,0.018779332209529,0.20945787864759,1,0
60.600000000001,129.39450972107,0.018753522176694,0.20969856470861,1,0
60.700000000001,129.44297299461,0.018727757275665,0.2099390055742,1,0
60.800000000001,129.49143602596,0.018702037401015,0.21017920158003,1,0
60.900000000001,129.53989881482,0.018676362447643,0.21041915306107,1,0
61.000000000001,129.58836136084,0.018650732310769,0.21065886035157,1,0
61.100000000001,129.63682366369,0.018625146885933,0.21089832378508,1,0
61.200000000001,129.68528572306,0.018599606068996,0.21113754369445,1,0
61.300000000001,129.73374753861,0.018574109756137,0.21137652041183,1,0
61.400000000001,129.78220911001,0.01854865784385,0.21161525426866,1,0
61.500000000001,129.83067043694,0.018523250228948,0.21185374559569,1,0
61.600000000001,129.87913151908,0.018497886808557,0.21209199472298,1,0
61.700000000001,129.92759235609,0.018472567480115,0.21233000197988,1,0
61.800000000001,129.97605294766,0.018447292141376,0.21256776769508,1,0
61.900000000001,130.02451329347,0.018422060690401,0.21280529219653,1,0
62.000000000001,130.07297339318,0.018396873025565,0.21304257581155,1,0
62.100000000001,130.12143324648,0.018371729045547,0.21327961886674,1,0
62.200000000001,130.16989285305,0.018346628649338,0.21351642168803,1,0
62.300000000001,130.21835221257,0.018321571736232,0.21375298460065,1,0
62.400000000001,130.26681132471,0.01829655820583,0.21398930792919,1,0
62.500000000001,130.31527018916,0.018271587958038,0.21422539199752,1,0
62.600000000001,130.3637288056,0.018246660893061,0.21446123712887,1,0
62.700000000001,130.41218717372,0.018221776911411,0.21469684364578,1,0
62.800000000001,130.46064529319,0.018196935913896,0.21493221187011,1,0
62.900000000001,130.50910316369,0.018172137801626,0.21516734212308,1,0
63.000000000001,130.55756078493,0.018147382476009,0.21540223472522,1,0
63.100000000001,130.60601815657,0.01812266983875,0.2156368899964,1,0
63.200000000001,130.6544752783,0.01809799979185,0.21587130825583,1,0
63.300000000001,130.70293214981,0.018073372237604,0.21610548982206,1,0
63.400000000001,130.75138877079,0.018048787078603,0.21633943501298,1,0
63.500000000001,130.79984514093,0.018024244217729,0.21657314414582,1,0
63.600000000001,130.84830125991,0.017999743558157,0.21680661753717,1,0
63.700000000001,130.89675712742,0.017975285003351,0.21703985550294,1,0
63.800000000001,130.94521274315,0.017950868457066,0.21727285835841,1,0
63.900000000001,130.9936681068,0.017926493823345,0.2175056264182,1,0
64.000000000001,131.04212321805,0.017902161006518,0.2177381599963,1,0
64.100000000001,131.09057807659,0.0178778699112,0.21797045940603,1,0
64.200000000001,131.13903268212,0.017853620442294,0.21820252496009,1,0
64.300000000001,131.18748703432,0.017829412504985,0.21843435697051,1,0
64.400000000001,131.2359411329,0.017805246004742,0.21866595574872,1,0
64.500000000001,131.28439497755,0.017781120847315,0.21889732160548,1,0
64.600000000001,131.33284856796,0.017757036938735,0.21912845485091,1,0
64.700000000001,131.38130190383,0.017732994185315,0.21935935579454,1,0
64.800000000001,131.42975498485,0.017708992493644,0.21959002474521,1,0
64.900000000001,131.47820781072,0.01768503177059,0.21982046201117,1,0
65.000000000001,131.52666038113,0.017661111923299,0.22005066790003,1,0
65.100000000001,131.57511269579,0.017637232859189,0.22028064271878,1,0
65.200000000001,131.6235647544,0.017613394485958,0.22051038677376,1,0
65.300000000001,131.67201655664,0.017589596711574,0.22073990037071,1,0
65.400000000001,131.72046810223,0.017565839444278,0.22096918381475,1,0
65.500000000001,131.76891939086,0.017542122592583,0.22119823741037,1,0
65.600000000001,131.81737042224,0.017518446065274,0.22142706146145,1,0
65.700000000001,131.86582119606,0.017494809771405,0.22165565627124,1,0
65.800000000001,131.91427171202,0.017471213620296,0.2218840221424,1,0
65.900000000001,131.96272196984,0.017447657521539,0.22211215937696,1,0
66.000000000001,132.01117196921,0.01742414138499,0.22234006827635,1,0
66.100000000001,132.05962170984,0.017400665120771,0.22256774914137,1,0
66.200000000001,132.10807119143,0.01737722863927,0.22279520227224,1,0
66.300000000001,132.15652041369,0.017353831851136,0.22302242796856,1,0
66.400000000001,132.20496937632,0.017330474667284,0.22324942652934,1,0
66.5,132.25341807903,0.017307156998889,0.22347619825297,1,0
66.6,132.30186652153,0.017283878757387,0.22370274343724,1,0
66.7,132.35031470353,0.017260639854475,0.22392906237936,1,0
66.8,132.39876262472,0.017237440202106,0.22415515537594,1,0
66.9,132.44721028483,0.017214279712495,0.22438102272298,1,0
67,132.49565768356,0.01719115829811,0.2246066647159,1,0
67.1,132.54410482062,0.017168075871679,0.22483208164952,1,0
67.2,132.59255169573,0.017145032346183,0.22505727381808,1,0
67.3,132.64099830858,0.017122027634856,0.22528224151523,1,0
67.4,132.6894446589,0.017099061651189,0.22550698503402,1,0
67.5,132.7378907464,0.017076134308921,0.22573150466694,1,0
67.6,132.78633657079,0.017053245522046,0.22595580070588,1,0
67.7,132.83478213179,0.017030395204807,0.22617987344214,1,0
67.8,132.8832274291,0.017007583271696,0.22640372316647,1,0
67.9,132.93167246244,0.016984809637455,0.22662735016902,1,0
68,132.98011723153,0.016962074217073,0.22685075473936,1,0
68.1,133.02856173609,0.016939376925787,0.2270739371665,1,0
68.2,133.07700597582,0.016916717679079,0.22729689773888,1,0
68.3,133.12544995046,0.016894096392675,0.22751963674434,1,0
68.4,133.17389365971,0.016871512982548,0.22774215447019,1,0
68.5,133.22233710329,0.016848967364912,0.22796445120314,1,0
68.6,133.27078028092,0.016826459456225,0.22818652722934,1,0
68.7,133.31922319232,0.016803989173185,0.2284083828344,1,0
68.8,133.36766583722,0.016781556432733,0.22863001830334,1,0
68.9,133.41610821533,0.016759161152047,0.22885143392061,1,0
69,133.46455032637,0.016736803248546,0.22907262997013,1,0
69.1,133.51299217006,0.016714482639887,0.22929360673525,1,0
69.2,133.56143374613,0.016692199243963,0.22951436449876,1,0
69.3,133.60987505429,0.016669952978905,0.22973490354288,1,0
69.4,133.65831609428,0.016647743763079,0.2299552241493,1,0
69.5,133.70675686581,0.016625571515084,0.23017532659915,1,0
69.6,133.75519736862,0.016603436153755,0.23039521117301,1,0
69.7,133.80363760242,0.016581337598159,0.23061487815091,1,0
69.8,133.85207756693,0.016559275767596,0.23083432781232,1,0
69.9,133.9005172619,0.016537250581597,0.23105356043618,1,0
70,133.94895668703,0.016515261959922,0.23127257630089,1,0
70.1,133.99739584207,0.016493309822564,0.23149137568429,1,0
70.2,134.04583472673,0.016471394089741,0.23170995886369,1,0
70.3,134.09427334075,0.016449514681902,0.23192832611586,1,0
70.4,134.14271168385,0.016427671519721,0.23214647771702,1,0
70.5,134.19114975576,0.016405864524101,0.23236441394286,1,0
70.6,134.23958755622,0.016384093616169,0.23258213506854,1,0
70.7,134.28802508495,0.016362358717276,0.23279964136868,1,0
70.8,134.33646234168,0.016340659748999,0.23301693311737,1,0
70.9,134.38489932615,0.016318996633136,0.23323401058818,1,0
71,134.43333603808,0.016297369291709,0.23345087405412,1,0
71.1,134.48177247722,0.016275777646962,0.2336675237877,1,0
71.2,134.53020864328,0.016254221621359,0.2338839600609,1,0
71.3,134.57864453601,0.016232701137583,0.23410018314516,1,0
71.4,134.62708015514,0.016211216118538,0.23431619331142,1,0
71.5,134.6755155004,0.016189766487346,0.23453199083006,1,0
71.6,134.72395057154,0.016168352167347,0.23474757597099,1,0
71.7,134.77238536827,0.016146973082096,0.23496294900355,1,0
71.8,134.82081989035,0.016125629155367,0.2351781101966,1,0
71.9,134.8692541375,0.016104320311147,0.23539305981847,1,0
72,134.91768810947,0.01608304647364,0.23560779813697,1,0
72.1,134.96612180599,0.016061807567261,0.2358223254194,1,0
72.2,135.0145552268,0.016040603516642,0.23603664193256,1,0
72.3,135.06298837163,0.016019434246623,0.23625074794272,1,0
72.4,135.11142124024,0.015998299682259,0.23646464371565,1,0
72.5,135.15985383235,0.015977199748814,0.2366783295166,1,0
72.6,135.2082861477,0.015956134371764,0.23689180561035,1,0
72.7,135.25671818605,0.015935103476791,0.23710507226113,1,0
72.8,135.30514994712,0.01591410698979,0.2373181297327,1,0
72.9,135.35358143066,0.015893144836861,0.23753097828829,1,0
73,135.40201263642,0.015872216944312,0.23774361819065,1,0
73.1,135.45044356413,0.015851323238658,0.23795604970202,1,0
