time,ASA,BLHEIGHT,DEC,DILUTE,H2O,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J31,J32,J33,J34,J35,J4,J41,J5,J51,J52,J53,J54,J55,J56,J6,J61,J7,J8,JFAC,M_env,PRESS,RH,RO2_sum,ROOF,TEMP,cosld,cosx,eqtime,lat,lha,lon,secx,sinld,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,H2,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,SA,SO2,SO3
4500,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8224079520706,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6089837872.0652,14583811612.464,2345421.1259744,212935011964.82,299155257.45629,0,0,506100372348.38,0,0,0,0
4590,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8158629673756,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6119785470.7852,15023324999.261,2348763.0666197,212433498551.01,301256745.09085,0,0,505842045261.53,0,0,0,0
4680,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8093179826806,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6147996828.7631,15464933309.308,2351724.7069165,211933437873.45,303283435.00442,0,0,505584451958.59,0,0,0,0
4770,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8027729979856,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6174535140.3339,15908513766.059,2354325.1312763,211434823845.49,305237782.65591,0,0,505327589955.52,0,0,0,0
4860,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7962280132907,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6199461377.9843,16353948064.453,2356582.320714,210937650433.79,307122163.46531,0,0,505071456769.21,0,0,0,0
4950,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7896830285957,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6222834370.0583,16801122213.68,2358513.2299379,210441911657.56,308938875.41228,0,0,504816049918.11,0,0,0,0
5040,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7831380439007,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6244710875.762,17249926385.459,2360133.8580334,209947601587.61,310690141.55119,0,0,504561366922.86,0,0,0,0
5130,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7765930592057,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6265145657.5597,17700254767.615,2361459.3133534,209454714345.51,312378112.44534,0,0,504307405306.79,0,0,0,0
5220,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7700480745107,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6284191551.0506,18152005422.784,2362503.8731683,208963244102.72,314004868.52286,0,0,504054162596.43,0,0,0,0
5310,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7635030898158,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6301899532.4124,18605080152.063,2363281.0385645,208473185079.72,315572422.35663,0,0,503801636322,0,0,0,0
5400,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7569581051208,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6318318783.4949,19059384363.43,2363803.5850295,207984531545.12,317082720.87082,0,0,503549824017.81,0,0,0,0
5490,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7504131204258,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6333496754.6449,19514826944.776,2364083.6091182,207497277814.85,318537647.47608,0,0,503298723222.65,0,0,0,0
5580,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7438681357308,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6347479225.34,19971320141.374,2364132.5715502,207011418251.24,319939024.13596,0,0,503048331480.16,0,0,0,0
5670,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7373231510358,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6360310362.7063,20428779437.65,2363961.3370563,206526947262.23,321288613.36641,0,0,502798646339.2,0,0,0,0
5760,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7307781663409,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6372032777.9949,20887123443.086,2363580.2112583,206043859300.54,322588120.17068,0,0,502549665354.08,0,0,0,0
5850,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7242331816459,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6382687581.0852,21346273782.123,2362998.9748373,205562148862.82,323839193.91164,0,0,502301386084.93,0,0,0,0
5940,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7176881969509,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6392314433.0852,21806154987.924,2362226.9152237,205081810488.87,325043430.1235,0,0,502053806097.91,0,0,0,0
6030,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7111432122559,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6400951597.0942,22266694399.851,2361272.8560162,204602838760.84,326202372.26476,0,0,501806922965.46,0,0,0,0
6120,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.704598227561,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6408635987.1907,22727822064.545,2360145.1843189,204125228302.47,327317513.41447,0,0,501560734266.54,0,0,0,0
6210,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.698053242866,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6415403215.7079,23189470640.464,2358851.8761687,203648973778.33,328390297.91341,0,0,501315237586.83,0,0,0,0
6300,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.691508258171,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6421287638.8573,23651575305.769,2357400.5202069,203174069893.04,329422122.95208,0,0,501070430518.93,0,0,0,0
6390,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.684963273476,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6426322400.7545,24114073669.44,2355798.3397358,202700511390.6,330414340.10717,0,0,500826310662.5,0,0,0,0
6480,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.678418288781,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6430539475.907,24576905685.507,2354052.2132896,202228293053.64,331368256.82812,0,0,500582875624.47,0,0,0,0
6570,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6718733040861,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6433969710.2139,25040013570.286,2352168.6938348,201757409702.72,332285137.8754,0,0,500340123019.15,0,0,0,0
6660,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6653283193911,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6436642860.5316,25503341722.518,2350154.0267067,201287856195.68,333166206.71213,0,0,500098050468.4,0,0,0,0
6750,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6587833346961,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6438587632.8541,25966836646.306,2348014.1663787,200819627426.97,334012646.85043,0,0,499856655601.71,0,0,0,0
6840,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6522383500011,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6439831719.1574,26430446876.755,2345754.7921526,200352718326.98,334825603.15397,0,0,499615936056.39,0,0,0,0
6930,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6456933653061,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6440401832.9534,26894122908.219,2343381.3228516,199887123861.45,335606183.09829,0,0,499375889477.58,0,0,0,0
7020,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6391483806112,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6440323743.5987,27357817125.067,2340898.930588,199422839030.81,336355457.98998,0,0,499136513518.44,0,0,0,0
7110,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6326033959162,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6439622309.4027,27821483734.868,2338312.5536752,198959858869.63,337074464.14632,0,0,498897805840.15,0,0,0,0
7200,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6260584112212,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6438321509.5752,28285078703.927,2335626.9087452,198498178445.98,337764204.03646,0,0,498659764112.09,0,0,0,0
7290,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6195134265262,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6436444475.0557,28748559695.083,2332846.5021275,198037792860.92,338425647.38547,0,0,498422386011.81,0,0,0,0
7380,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6129684418313,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6434013518.2621,29211886007.679,2329975.6405443,197578697247.91,339059732.2425,0,0,498185669225.17,0,0,0,0
7470,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6064234571363,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6431050161.7975,29675018519.643,2327018.4411666,197120886772.31,339667366.01408,0,0,497949611446.37,0,0,0,0
7560,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5998784724413,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6427575166.1515,30137919631.607,2323978.841079,196664356630.79,340249426.46382,0,0,497714210378.02,0,0,0,0
7650,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5933334877463,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6423608556.4302,30600553212.97,2320860.6061908,196209102050.88,340806762.67954,0,0,497479463731.16,0,0,0,0
7740,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5867885030513,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6419169648.1502,31062884549.869,2317667.3396326,195755118290.48,341340196.00888,0,0,497245369225.33,0,0,0,0
7830,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5802435183564,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6414277072.1286,31524880294.964,2314402.4896733,195302400637.32,341850520.96444,0,0,497011924588.6,0,0,0,0
7920,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5736985336614,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6408948798.5,31986508418.99,2311069.357188,194850944408.55,342338506.09937,0,0,496779127557.6,0,0,0,0
8010,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5671535489664,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6403202159.8931,32447738164.007,2307671.1027078,194400744950.25,342804894.85452,0,0,496546975877.56,0,0,0,0
8100,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5606085642714,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6397053873.7938,32908539998.288,2304210.7530778,193951797636.99,343250406.37788,0,0,496315467302.33,0,0,0,0
8190,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5540635795764,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6390520064.1253,33368885572.793,2300691.207749,193504097871.43,343675736.31734,0,0,496084599594.39,0,0,0,0
8280,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5475185948815,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6383616282.0713,33828747679.168,2297115.2447278,193057641083.86,344081557.58763,0,0,495854370524.89,0,0,0,0
8370,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5409736101865,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6376357526.1698,34288100209.216,2293485.5262043,192612422731.81,344468521.1122,0,0,495624777873.64,0,0,0,0
8460,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5344286254915,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6368758261.7024,34746918115.793,2289804.6038795,192168438299.66,344837256.54092,0,0,495395819429.14,0,0,0,0
8550,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5278836407965,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6360832439.4036,35205177375.077,2286074.9240105,191725683298.25,345188372.9444,0,0,495167492988.59,0,0,0,0
8640,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5213386561016,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6352593513.5148,35662854950.154,2282298.8321908,191284153264.5,345522459.48563,0,0,494939796357.89,0,0,0,0
8730,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5147936714066,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6344054459.2055,36119928755.888,2278478.577882,190843843761.05,345840086.06971,0,0,494712727351.65,0,0,0,0
8820,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5082486867116,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6335227789.3832,36576377625.023,2274616.3187114,190404750375.92,346141803.97241,0,0,494486283793.15,0,0,0,0
8910,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5017037020166,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6326125570.9149,37032181275.472,2270714.1245506,189966868722.13,346428146.4482,0,0,494260463514.42,0,0,0,0
9000,-1,-1,0.40931542032972,-1,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,1013.25,-1,0,1,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.4951587173216,0.13,100,0.31150671959143,0,0,0,0,0,0,49000000000000,0,3600000000000,0,0,0,0,0,0,0,0,6316759440.2791,37487320278.755,2266773.9813866,189530194437.39,346699629.31842,0,0,494035264356.16,0,0,0,0
