time,B,ONE
349.90000000001,0.00076728587206002,1
350.00000000001,0.0007665072126955,1
350.10000000001,0.00076572935545117,1
350.20000000001,0.00076495229947655,1
350.30000000001,0.00076417604392212,1
350.40000000001,0.00076340058793934,1
350.50000000001,0.00076262593068056,1
350.60000000001,0.00076185207129914,1
350.70000000001,0.00076107900894934,1
350.80000000001,0.00076030674278639,1
350.90000000001,0.00075953527196644,1
351.00000000001,0.00075876459564662,1
351.10000000001,0.00075799471298497,1
351.20000000001,0.00075722562314048,1
351.30000000001,0.00075645732527308,1
351.40000000001,0.00075568981854364,1
351.50000000001,0.00075492310211396,1
351.60000000001,0.00075415717514678,1
351.70000000001,0.00075339203680578,1
351.80000000001,0.00075262768625556,1
351.90000000001,0.00075186412266168,1
352.00000000001,0.00075110134519059,1
352.10000000001,0.0007503393530097,1
352.20000000001,0.00074957814528734,1
352.30000000001,0.00074881772119277,1
352.40000000001,0.00074805807989618,1
352.50000000001,0.00074729922056868,1
352.60000000001,0.0007465411423823,1
352.70000000001,0.00074578384451001,1
352.80000000001,0.00074502732612568,1
352.90000000001,0.00074427158640412,1
353.00000000001,0.00074351662452104,1
353.10000000001,0.0007427624396531,1
353.20000000001,0.00074200903097785,1
353.30000000001,0.00074125639767376,1
353.40000000001,0.00074050453892023,1
353.50000000001,0.00073975345389756,1
353.60000000001,0.00073900314178697,1
353.70000000001,0.00073825360177059,1
353.80000000001,0.00073750483303147,1
353.90000000001,0.00073675683475355,1
354.00000000001,0.00073600960612169,1
354.10000000001,0.00073526314632168,1
354.20000000001,0.00073451745454017,1
354.30000000001,0.00073377252996475,1
354.40000000001,0.00073302837178391,1
354.50000000001,0.00073228497918703,1
354.60000000001,0.00073154235136441,1
354.70000000001,0.00073080048750723,1
354.80000000001,0.00073005938680759,1
354.90000000001,0.00072931904845849,1
355.00000000001,0.0007285794716538,1
355.10000000001,0.00072784065558831,1
355.20000000001,0.00072710259945771,1
355.30000000001,0.00072636530245857,1
355.40000000001,0.00072562876378837,1
355.50000000001,0.00072489298264545,1
355.60000000001,0.00072415795822908,1
355.70000000001,0.00072342368973941,1
355.80000000001,0.00072269017637745,1
355.90000000001,0.00072195741734513,1
356.00000000001,0.00072122541184527,1
356.10000000001,0.00072049415908155,1
356.20000000001,0.00071976365825856,1
356.30000000001,0.00071903390858175,1
356.40000000001,0.00071830490925747,1
356.50000000001,0.00071757665949296,1
356.60000000001,0.0007168491584963,1
356.70000000001,0.00071612240547651,1
356.80000000001,0.00071539639964343,1
356.90000000001,0.00071467114020782,1
357.00000000001,0.00071394662638129,1
357.10000000001,0.00071322285737633,1
357.20000000001,0.00071249983240633,1
357.30000000001,0.00071177755068551,1
357.40000000001,0.000711056011429,1
357.50000000001,0.00071033521385278,1
357.60000000001,0.0007096151571737,1
357.70000000001,0.0007088958406095,1
357.80000000001,0.00070817726337876,1
357.90000000001,0.00070745942470094,1
358.00000000001,0.00070674232379637,1
358.10000000001,0.00070602595988624,1
358.20000000001,0.0007053103321926,1
358.30000000001,0.00070459543993837,1
358.40000000001,0.00070388128234733,1
358.50000000001,0.00070316785864412,1
358.60000000001,0.00070245516805423,1
358.70000000001,0.00070174320980403,1
358.80000000001,0.00070103198312072,1
358.90000000001,0.00070032148723239,1
359.00000000001,0.00069961172136795,1
359.10000000001,0.00069890268475719,1
359.20000000001,0.00069819437663075,1
359.30000000001,0.0006974867962201,1
359.40000000001,0.00069677994275759,1
359.50000000001,0.00069607381547641,1
359.60000000001,0.0006953684136106,1
359.70000000001,0.00069466373639503,1
359.80000000001,0.00069395978306545,1
359.90000000001,0.00069325655285844,1
360.00000000001,0.00069255404501142,1
360.10000000001,0.00069185225876266,1
360.20000000001,0.00069115119335127,1
360.30000000001,0.0006904508480172,1
360.40000000001,0.00068975122200127,1
360.50000000001,0.00068905231454509,1
360.60000000001,0.00068835412489114,1
360.70000000001,0.00068765665228274,1
360.80000000001,0.00068695989596404,1
360.90000000001,0.00068626385518003,1
361.00000000001,0.00068556852917652,1
361.10000000001,0.00068487391720018,1
361.20000000001,0.00068418001849849,1
361.30000000001,0.00068348683231977,1
361.40000000001,0.00068279435791317,1
361.50000000001,0.00068210259452869,1
361.60000000001,0.00068141154141712,1
361.70000000001,0.00068072119783011,1
361.80000000001,0.00068003156302013,1
361.90000000001,0.00067934263624047,1
362.00000000001,0.00067865441674524,1
362.10000000001,0.00067796690378939,1
362.20000000001,0.00067728009662869,1
362.30000000001,0.00067659399451972,1
362.40000000001,0.00067590859671989,1
362.50000000001,0.00067522390248743,1
362.60000000001,0.00067453991108139,1
362.70000000001,0.00067385662176163,1
362.80000000001,0.00067317403378885,1
362.90000000001,0.00067249214642453,1
363.00000000001,0.000671810958931,1
363.10000000001,0.00067113047057138,1
363.20000000001,0.00067045068060962,1
363.30000000001,0.00066977158831048,1
363.40000000001,0.00066909319293951,1
363.50000000001,0.0006684154937631,1
363.60000000001,0.00066773849004844,1
363.70000000001,0.00066706218106352,1
363.80000000001,0.00066638656607714,1
363.90000000001,0.00066571164435892,1
364.00000000001,0.00066503741517926,1
364.10000000001,0.00066436387780939,1
364.20000000001,0.00066369103152134,1
364.30000000001,0.00066301887558792,1
364.40000000001,0.00066234740928277,1
364.50000000001,0.00066167663188032,1
364.60000000001,0.00066100654265579,1
364.70000000001,0.00066033714088521,1
364.80000000001,0.00065966842584541,1
364.90000000001,0.00065900039681402,1
365.00000000001,0.00065833305306944,1
365.10000000001,0.0006576663938909,1
365.20000000001,0.00065700041855839,1
365.30000000001,0.00065633512635273,1
365.40000000001,0.00065567051655551,1
365.50000000001,0.00065500658844911,1
365.60000000001,0.0006543433413167,1
365.70000000001,0.00065368077444226,1
365.80000000001,0.00065301888711053,1
365.90000000001,0.00065235767860705,1
366.00000000001,0.00065169714821816,1
366.10000000001,0.00065103729523096,1
366.20000000001,0.00065037811893335,1
366.30000000001,0.00064971961861402,1
366.40000000001,0.00064906179356242,1
366.50000000001,0.00064840464306881,1
366.60000000001,0.00064774816642421,1
366.70000000001,0.00064709236292043,1
366.80000000001,0.00064643723185006,1
366.90000000001,0.00064578277250645,1
367.00000000001,0.00064512898418376,1
367.10000000001,0.0006444758661769,1
367.20000000001,0.00064382341778156,1
367.30000000002,0.00064317163829422,1
367.40000000002,0.00064252052701211,1
367.50000000002,0.00064187008323325,1
367.60000000002,0.00064122030625642,1
367.70000000002,0.00064057119538119,1
367.80000000002,0.00063992274990787,1
367.90000000002,0.00063927496913757,1
368.00000000002,0.00063862785237216,1
368.10000000002,0.00063798139891425,1
368.20000000002,0.00063733560806725,1
368.30000000002,0.00063669047913533,1
368.40000000002,0.0006360460114234,1
368.50000000002,0.00063540220423716,1
368.60000000002,0.00063475905688307,1
368.70000000002,0.00063411656866834,1
368.80000000002,0.00063347473890094,1
368.90000000002,0.00063283356688962,1
369.00000000002,0.00063219305194386,1
369.10000000002,0.00063155319337392,1
369.20000000002,0.00063091399049081,1
369.30000000002,0.00063027544260631,1
369.40000000002,0.00062963754903292,1
369.50000000002,0.00062900030908393,1
369.60000000002,0.00062836372207336,1
369.70000000002,0.00062772778731601,1
369.80000000002,0.0006270925041274,1
369.90000000002,0.00062645787182382,1
370.00000000002,0.00062582388972231,1
370.10000000002,0.00062519055714066,1
370.20000000002,0.00062455787339739,1
370.30000000002,0.00062392583781179,1
370.40000000002,0.00062329444970388,1
370.50000000002,0.00062266370839444,1
370.60000000002,0.00062203361320499,1
370.70000000002,0.00062140416345778,1
370.80000000002,0.00062077535847583,1
370.90000000002,0.00062014719758288,1
371.00000000002,0.00061951968010342,1
371.10000000002,0.00061889280536267,1
371.20000000002,0.00061826657268661,1
371.30000000002,0.00061764098140193,1
371.40000000002,0.0006170160308361,1
371.50000000002,0.00061639172031728,1
371.60000000002,0.00061576804917439,1
371.70000000002,0.00061514501673709,1
371.80000000002,0.00061452262233576,1
371.90000000002,0.00061390086530153,1
372.00000000002,0.00061327974496624,1
372.10000000002,0.00061265926066248,1
372.20000000002,0.00061203941172357,1
372.30000000002,0.00061142019748354,1
372.40000000002,0.00061080161727718,1
372.50000000002,0.00061018367043999,1
372.60000000002,0.00060956635630819,1
372.70000000002,0.00060894967421874,1
372.80000000002,0.00060833362350933,1
372.90000000002,0.00060771820351835,1
373.00000000002,0.00060710341358494,1
373.10000000002,0.00060648925304896,1
373.20000000002,0.00060587572125098,1
373.30000000002,0.00060526281753229,1
373.40000000002,0.00060465054123492,1
373.50000000002,0.0006040388917016,1
373.60000000002,0.00060342786827579,1
373.70000000002,0.00060281747030165,1
373.80000000002,0.00060220769712409,1
373.90000000002,0.00060159854808871,1
374.00000000002,0.00060099002254183,1
374.10000000002,0.00060038211983049,1
374.20000000002,0.00059977483930245,1
374.30000000002,0.00059916818030615,1
374.40000000002,0.00059856214219079,1
374.50000000002,0.00059795672430625,1
374.60000000002,0.00059735192600313,1
374.70000000002,0.00059674774663273,1
374.80000000002,0.00059614418554707,1
374.90000000002,0.00059554124209888,1
375.00000000002,0.00059493891564158,1
375.10000000002,0.00059433720552931,1
375.20000000002,0.00059373611111692,1
375.30000000002,0.00059313563175995,1
375.40000000002,0.00059253576681466,1
375.50000000002,0.00059193651563799,1
375.60000000002,0.00059133787758761,1
375.70000000002,0.00059073985202186,1
375.80000000002,0.00059014243829982,1
375.90000000002,0.00058954563578123,1
376.00000000002,0.00058894944382656,1
376.10000000002,0.00058835386179695,1
376.20000000002,0.00058775888905426,1
376.30000000002,0.00058716452496103,1
376.40000000002,0.00058657076888051,1
376.50000000002,0.00058597762017664,1
376.60000000002,0.00058538507821404,1
376.70000000002,0.00058479314235805,1
376.80000000002,0.00058420181197468,1
376.90000000002,0.00058361108643063,1
377.00000000002,0.00058302096509332,1
377.10000000002,0.00058243144733081,1
377.20000000002,0.0005818425325119,1
377.30000000002,0.00058125422000606,1
377.40000000002,0.00058066650918342,1
377.50000000002,0.00058007939941484,1
377.60000000002,0.00057949289007184,1
377.70000000002,0.00057890698052663,1
377.80000000002,0.0005783216701521,1
377.90000000002,0.00057773695832184,1
378.00000000002,0.0005771528444101,1
378.10000000002,0.00057656932779183,1
378.20000000002,0.00057598640784265,1
378.30000000002,0.00057540408393887,1
378.40000000002,0.00057482235545747,1
378.50000000002,0.00057424122177611,1
378.60000000002,0.00057366068227313,1
378.70000000002,0.00057308073632755,1
378.80000000002,0.00057250138331905,1
378.90000000002,0.00057192262262802,1
379.00000000002,0.00057134445363549,1
379.10000000002,0.00057076687572318,1
379.20000000002,0.00057018988827348,1
379.30000000002,0.00056961349066945,1
379.40000000002,0.00056903768229482,1
379.50000000002,0.00056846246253401,1
379.60000000002,0.00056788783077207,1
379.70000000002,0.00056731378639477,1
379.80000000002,0.00056674032878851,1
379.90000000002,0.00056616745734036,1
380.00000000002,0.00056559517143808,1
380.10000000002,0.00056502347047008,1
380.20000000002,0.00056445235382543,1
380.30000000002,0.00056388182089387,1
380.40000000002,0.00056331187106582,1
380.50000000002,0.00056274250373234,1
380.60000000002,0.00056217371828516,1
380.70000000002,0.00056160551411668,1
380.80000000002,0.00056103789061994,1
380.90000000002,0.00056047084718866,1
381.00000000002,0.00055990438321721,1
381.10000000002,0.00055933849810061,1
381.20000000002,0.00055877319123457,1
381.30000000002,0.00055820846201541,1
381.40000000002,0.00055764430984015,1
381.50000000002,0.00055708073410643,1
381.60000000002,0.00055651773421257,1
381.70000000002,0.00055595530955752,1
381.80000000002,0.00055539345954091,1
381.90000000002,0.000554832183563,1
382.00000000002,0.00055427148102472,1
382.10000000002,0.00055371135132763,1
382.20000000002,0.00055315179387395,1
382.30000000002,0.00055259280806656,1
382.40000000002,0.00055203439330897,1
382.50000000002,0.00055147654900534,1
382.60000000002,0.0005509192745605,1
382.70000000002,0.00055036256937989,1
382.80000000002,0.00054980643286962,1
382.90000000002,0.00054925086443644,1
383.00000000002,0.00054869586348774,1
383.10000000002,0.00054814142943156,1
383.20000000002,0.00054758756167658,1
383.30000000002,0.00054703425963211,1
383.40000000002,0.00054648152270812,1
383.50000000002,0.0005459293503152,1
383.60000000002,0.00054537774186459,1
383.70000000002,0.00054482669276786,1
383.80000000002,0.00054427620511614,1
383.90000000002,0.00054372627921574,1
384.00000000002,0.00054317691477826,1
384.10000000002,0.00054262811131737,1
384.20000000002,0.00054207986828122,1
384.30000000002,0.0005415321850965,1
384.40000000002,0.00054098506118317,1
384.50000000002,0.00054043849595938,1
384.60000000002,0.0005398924888431,1
384.70000000002,0.00053934703925263,1
384.80000000002,0.00053880214660684,1
384.90000000002,0.00053825781032517,1
385.00000000002,0.00053771402982772,1
385.10000000002,0.00053717080453517,1
385.20000000002,0.00053662813386885,1
385.30000000002,0.00053608601725073,1
385.40000000002,0.00053554445410337,1
385.50000000002,0.00053500344384999,1
385.60000000002,0.00053446298591441,1
385.70000000002,0.00053392307972109,1
385.80000000002,0.00053338372469511,1
385.90000000002,0.00053284492026216,1
386.00000000002,0.00053230666584857,1
386.10000000002,0.00053176896088129,1
386.20000000002,0.00053123180478787,1
386.30000000002,0.0005306951969965,1
386.40000000002,0.00053015913693599,1
386.50000000002,0.00052962362403575,1
386.60000000002,0.00052908865772582,1
386.70000000002,0.00052855423743686,1
386.80000000002,0.00052802036260014,1
386.90000000002,0.00052748703264754,1
387.00000000002,0.00052695424701157,1
387.10000000002,0.00052642200512535,1
387.20000000002,0.0005258903064226,1
387.30000000002,0.00052535915033766,1
387.40000000002,0.0005248285363055,1
387.50000000002,0.00052429846376166,1
387.60000000002,0.00052376893214233,1
387.70000000002,0.0005232399408843,1
387.80000000002,0.00052271148942496,1
387.90000000002,0.0005221835772023,1
388.00000000002,0.00052165620365495,1
388.10000000002,0.00052112936822211,1
388.20000000002,0.00052060307034361,1
388.30000000002,0.00052007730945988,1
388.40000000002,0.00051955208501196,1
388.50000000002,0.00051902739644148,1
388.60000000002,0.00051850324319068,1
388.70000000002,0.00051797962470241,1
388.80000000002,0.00051745654042011,1
388.90000000002,0.00051693398978783,1
389.00000000002,0.00051641197225022,1
389.10000000002,0.00051589048725253,1
389.20000000002,0.0005153695342406,1
389.30000000002,0.00051484911266089,1
389.40000000002,0.00051432922196043,1
389.50000000002,0.00051380986158687,1
389.60000000002,0.00051329103098844,1
389.70000000002,0.00051277272961398,1
389.80000000002,0.00051225495691292,1
389.90000000002,0.00051173771233528,1
390.00000000002,0.00051122099533167,1
390.10000000002,0.00051070480535332,1
390.20000000002,0.00051018914185201,1
390.30000000002,0.00050967400428015,1
390.40000000002,0.00050915939209072,1
390.50000000002,0.0005086453047373,1
390.60000000002,0.00050813174167405,1
390.70000000002,0.00050761870235572,1
390.80000000002,0.00050710618623767,1
390.90000000002,0.00050659419277581,1
391.00000000002,0.00050608272142667,1
391.10000000002,0.00050557177164735,1
391.20000000002,0.00050506134289554,1
391.30000000002,0.00050455143462952,1
391.40000000002,0.00050404204630814,1
391.50000000002,0.00050353317739084,1
391.60000000002,0.00050302482733765,1
391.70000000002,0.00050251699560919,1
391.80000000002,0.00050200968166663,1
391.90000000002,0.00050150288497174,1
392.00000000002,0.00050099660498689,1
392.10000000002,0.00050049084117499,1
392.20000000002,0.00049998559299956,1
392.30000000002,0.00049948085992468,1
392.40000000002,0.00049897664141501,1
392.50000000002,0.00049847293693581,1
392.60000000002,0.00049796974595288,1
392.70000000002,0.00049746706793263,1
392.80000000002,0.00049696490234201,1
392.90000000002,0.00049646324864857,1
393.00000000002,0.00049596210632043,1
393.10000000002,0.00049546147482628,1
393.20000000002,0.00049496135363538,1
393.30000000002,0.00049446174221755,1
393.40000000002,0.00049396264004321,1
393.50000000002,0.00049346404658334,1
393.60000000002,0.00049296596130946,1
393.70000000002,0.00049246838369371,1
393.80000000002,0.00049197131320875,1
393.90000000002,0.00049147474932784,1
394.00000000002,0.0004909786915248,1
394.10000000002,0.000490483139274,1
394.20000000002,0.0004899880920504,1
394.30000000002,0.00048949354932951,1
394.40000000002,0.00048899951058741,1
394.50000000002,0.00048850597530073,1
394.60000000002,0.0004880129429467,1
394.70000000002,0.00048752041300306,1
394.80000000002,0.00048702838494816,1
394.90000000002,0.00048653685826088,1
395.00000000002,0.00048604583242068,1
395.10000000002,0.00048555530690756,1
395.20000000002,0.0004850652812021,1
395.30000000002,0.00048457575478543,1
395.40000000002,0.00048408672713923,1
395.50000000002,0.00048359819774575,1
395.60000000002,0.00048311016608778,1
395.70000000002,0.0004826226316487,1
395.80000000002,0.00048213559391241,1
395.90000000002,0.00048164905236338,1
396.00000000002,0.00048116300648663,1
396.10000000002,0.00048067745576774,1
396.20000000002,0.00048019239969283,1
396.30000000002,0.00047970783774859,1
396.40000000002,0.00047922376942226,1
396.50000000002,0.0004787401942016,1
396.60000000002,0.00047825711157497,1
396.70000000002,0.00047777452103124,1
396.80000000002,0.00047729242205984,1
396.90000000002,0.00047681081415077,1
397.00000000002,0.00047632969679454,1
397.10000000002,0.00047584906948223,1
397.20000000002,0.00047536893170548,1
397.30000000002,0.00047488928295644,1
397.40000000002,0.00047441012272784,1
397.50000000002,0.00047393145051292,1
397.60000000002,0.00047345326580551,1
397.70000000002,0.00047297556809994,1
397.80000000002,0.00047249835689111,1
397.90000000002,0.00047202163167444,1
398.00000000002,0.00047154539194592,1
398.10000000002,0.00047106963720205,1
398.20000000002,0.0004705943669399,1
398.30000000002,0.00047011958065706,1
398.40000000002,0.00046964527785166,1
398.50000000002,0.00046917145802239,1
398.60000000002,0.00046869812066844,1
398.70000000002,0.00046822526528957,1
398.80000000002,0.00046775289138607,1
398.90000000002,0.00046728099845876,1
399.00000000002,0.00046680958600899,1
399.10000000002,0.00046633865353865,1
399.20000000002,0.00046586820055018,1
399.30000000002,0.00046539822654654,1
399.40000000002,0.00046492873103121,1
399.50000000002,0.00046445971350822,1
399.60000000002,0.00046399117348214,1
399.70000000002,0.00046352311045805,1
399.80000000002,0.00046305552394157,1
399.90000000002,0.00046258841343885,1
400,0.00046212177845667,1
