time,ASA,BLHEIGHT,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,DEC,DILUTE,H2,H2O,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J31,J32,J33,J34,J35,J4,J41,J5,J51,J52,J53,J54,J55,J56,J6,J61,J7,J8,JFAC,M_env,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,PRESS,RH,RO2_sum,ROOF,SA,SO2,SO3,TEMP,cosld,cosx,eqtime,lat,lha,lon,secx,sinld
4500,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6089837386.6252,14583812165.03,2345422.7645776,212935011944.74,299155694.2125,0,0,506100372534.95,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8224079520706,0.13,100,0.31150671959143
4590,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6119784978.441,15023325516.637,2348764.7526828,212433498563.78,301257197.94355,0,0,505842045446.89,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8158629673756,0.13,100,0.31150671959143
4680,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6147996330.0365,15464933791.014,2351726.4377605,211933437919.06,303283903.41639,0,0,505584452142.67,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8093179826806,0.13,100,0.31150671959143
4770,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6174534635.7222,15908514211.655,2354326.9043849,211434823923.89,305238266.10727,0,0,505327590138.24,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.8027729979856,0.13,100,0.31150671959143
4860,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6199460867.9613,16353948473.531,2356584.1337216,210937650544.96,307122661.45299,0,0,505071456950.51,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7962280132907,0.13,100,0.31150671959143
4950,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6222833855.0756,16801122585.866,2358515.0806192,210441911801.45,308939387.44946,0,0,504816050097.94,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7896830285957,0.13,100,0.31150671959143
5040,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6244710356.2496,17249926720.411,2360135.7442929,209947601764.18,310690667.16677,0,0,504561367101.15,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7831380439007,0.13,100,0.31150671959143
5130,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6265145133.9272,17700255065.021,2361461.2332167,209454714554.71,312378651.18346,0,0,504307405483.47,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7765930592057,0.13,100,0.31150671959143
5220,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6284191023.6879,18152005682.362,2362505.8247736,208963244344.5,314005419.94239,0,0,504054162771.45,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7700480745107,0.13,100,0.31150671959143
5310,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6301899001.6907,18605080373.557,2363283.020155,208473185354.01,315572986.03071,0,0,503801636495.3,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7635030898158,0.13,100,0.31150671959143
5400,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6318318249.7674,19059384546.61,2363805.5949462,207984531851.87,317083296.38638,0,0,503549824189.33,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7569581051208,0.13,100,0.31150671959143
5490,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6333496218.2478,19514827089.437,2364085.6457936,207497278153.99,318538234.43342,0,0,503298723392.33,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7504131204258,0.13,100,0.31150671959143
5580,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6347478686.5927,19971320247.336,2364134.6335021,207011418622.7,319939622.14831,0,0,503048331647.96,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7438681357308,0.13,100,0.31150671959143
5670,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6360309821.9129,20428779504.754,2363963.4228826,206526947665.94,321289222.0595,0,0,502798646505.05,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7373231510358,0.13,100,0.31150671959143
5760,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6372032235.4441,20887123471.195,2363582.3196315,206043859736.41,322588739.18235,0,0,502549665517.94,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7307781663409,0.13,100,0.31150671959143
5850,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6382687037.0515,21346273771.12,2363001.1045001,205562149330.78,323839822.89147,0,0,502301386246.74,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7242331816459,0.13,100,0.31150671959143
5940,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6392313887.8294,21806154937.711,2362229.0649845,205081810988.83,325044068.73239,0,0,502053806257.62,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7176881969509,0.13,100,0.31150671959143
6030,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6400951050.8638,22266694310.35,2361275.0247448,204602839292.72,326203020.17459,0,0,501806923123.03,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.7111432122559,0.13,100,0.31150671959143
6120,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6408635440.2206,22727821935.693,2360147.3709434,204125228866.19,327318170.30774,0,0,501560734421.92,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.704598227561,0.13,100,0.31150671959143
6210,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6415402668.2211,23189470472.216,2358854.0796714,203648974373.78,328390963.4829,0,0,501315237739.97,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.698053242866,0.13,100,0.31150671959143
6300,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6421287091.0651,23651575098.094,2357402.7396213,203174070520.14,329422796.90052,0,0,501070430669.78,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.691508258171,0.13,100,0.31150671959143
6390,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6426321852.8575,24114073422.324,2355800.5741435,202700512049.24,330415022.14691,0,0,500826310811.02,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.684963273476,0.13,100,0.31150671959143
6480,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6430538928.095,24576905398.949,2354054.4618177,202228293743.72,331368946.68083,0,0,500582875770.62,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.678418288781,0.13,100,0.31150671959143
6570,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6433969162.6668,25040013244.299,2352170.9556532,201757410424.14,332285835.27177,0,0,500340123162.88,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6718733040861,0.13,100,0.31150671959143
6660,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6436642313.4196,25503341357.127,2350156.3010256,201287856948.34,333166911.39156,0,0,500098050609.66,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6653283193911,0.13,100,0.31150671959143
6750,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6438587086.3383,25966836241.547,2348016.4524461,200819628210.76,334013358.56077,0,0,499856655740.47,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6587833346961,0.13,100,0.31150671959143
6840,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6439831173.3901,26430446432.676,2345757.0892529,200352719141.8,334826321.65125,0,0,499615936192.59,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6522383500011,0.13,100,0.31150671959143
6930,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6440401288.0784,26894122424.88,2343383.6303027,199887124707.19,335606908.14643,0,0,499375889611.2,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6456933653061,0.13,100,0.31150671959143
7020,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6440323199.752,27357816602.536,2340901.2477402,199422839907.35,336356189.36056,0,0,499136513649.42,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6391483806112,0.13,100,0.31150671959143
7110,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6439621766.7125,27821483173.224,2338314.8799091,198959859776.85,337075201.61832,0,0,498897805968.46,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6326033959162,0.13,100,0.31150671959143
7200,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6438320968.1625,28285078103.258,2335629.2434701,198498179383.78,337764947.39602,0,0,498659764237.69,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6260584112212,0.13,100,0.31150671959143
7290,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6436443935.0345,28748559055.485,2332848.84478,198037793829.18,338426396.42568,0,0,498422386134.65,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6195134265262,0.13,100,0.31150671959143
7380,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6434012979.7396,29211885329.254,2329977.9905867,197578698246.51,339060486.76314,0,0,498185669345.23,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6129684418313,0.13,100,0.31150671959143
7470,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6431049624.8747,29675017802.505,2327020.7980858,197120887801.13,339668125.82144,0,0,497949611563.6,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.6064234571363,0.13,100,0.31150671959143
7560,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6427574630.9232,30137918875.873,2323981.204385,196664357689.71,340250191.37046,0,0,497714210492.38,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5998784724413,0.13,100,0.31150671959143
7650,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6423608022.9856,30600552418.765,2320862.9754156,196209103139.78,340807532.50412,0,0,497479463842.62,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5933334877463,0.13,100,0.31150671959143
7740,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6419169116.5729,31062883717.325,2317669.7143291,195755119409.24,341340970.57592,0,0,497245369333.85,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5867885030513,0.13,100,0.31150671959143
7830,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6414276542.4968,31524879424.218,2314404.8694144,195302401785.81,341851300.10417,0,0,497011924694.15,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5802435183564,0.13,100,0.31150671959143
7920,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6408948270.8871,31986507510.185,2311071.7415654,194850945586.65,342339289.64752,0,0,496779127660.14,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5736985336614,0.13,100,0.31150671959143
8010,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6403201634.3675,32447737217.29,2307673.4913311,194400746157.83,342805682.65216,0,0,496546975977.06,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5671535489664,0.13,100,0.31150671959143
8100,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6397053350.4195,32908539013.812,2304213.1455736,193951798873.93,343251198.27124,0,0,496315467398.75,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5606085642714,0.13,100,0.31150671959143
8190,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6390519542.9618,33368884550.715,2300693.6037603,193504099137.6,343676532.15765,0,0,496084599687.7,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5540635795764,0.13,100,0.31150671959143
8280,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6383615763.1741,33828746619.648,2297117.6439131,193057642379.13,344082357.23094,0,0,495854370615.05,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5475185948815,0.13,100,0.31150671959143
8370,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6376357009.5904,34288099112.42,2293487.9282368,192612424056.05,344469324.41923,0,0,495624777960.61,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5409736101865,0.13,100,0.31150671959143
8460,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6368757747.4884,34746916981.89,2289807.0084463,192168439652.75,344838063.37694,0,0,495395819512.9,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5344286254915,0.13,100,0.31150671959143
8550,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6360831927.5991,35205176204.238,2286077.3308121,191725684680.05,345189183.17904,0,0,495167493069.11,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5278836407965,0.13,100,0.31150671959143
8640,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6352593004.1607,35662853742.553,2282301.2409406,191284154674.89,345523272.99276,0,0,494939796435.13,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5213386561016,0.13,100,0.31150671959143
8730,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6344053952.3391,36119927511.704,2278480.9883055,190843845199.9,345840902.72731,0,0,494712727425.58,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5147936714066,0.13,100,0.31150671959143
8820,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6335227285.0391,36576376344.437,2274618.7305458,190404751843.09,346142623.66243,0,0,494486283863.74,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5082486867116,0.13,100,0.31150671959143
8910,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6326125069.1244,37032179958.665,2270716.537544,189966870217.49,346428969.05641,0,0,494260463581.64,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.5017037020166,0.13,100,0.31150671959143
9000,-1,-1,0,0,0,0,0,0,49000000000000,0,3600000000000,0.40931542032972,-1,0,4.45e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.546917e+19,6316758941.0709,37487318925.913,2266776.3952978,189530195960.82,346700454.73433,0,0,494035264419.98,0,1013.25,-1,0,1,0,0,0,288.15,0.57096555737883,0,-0.0057956052021227,51.51,-2.4951587173216,0.13,100,0.31150671959143
